row_id,microbusiness_density
21109_2023-05-01,0.5747998336924596
21109_2023-06-01,0.5711620745846653
21111_2022-11-01,7.251726555897474
21111_2022-12-01,7.265615037444438
21111_2023-01-01,7.279966468376302
21111_2023-02-01,7.294317899308166
21111_2023-03-01,7.307280482085335
21111_2023-04-01,7.321631913017199
21111_2023-05-01,7.3355203945641625
21111_2023-06-01,7.3498718254960265
21113_2022-11-01,4.294255830120118
21113_2022-12-01,4.267344443012149
21113_2023-01-01,4.239536009667248
21113_2023-02-01,4.21172757632235
21113_2023-03-01,4.186610281688246
21113_2023-04-01,4.158801848343344
21113_2023-05-01,4.131890461235379
21113_2023-06-01,4.1040820278904775
21115_2022-11-01,1.3449126814141315
21115_2022-12-01,1.3492219537383885
21115_2023-01-01,1.353674868473454
21115_2023-02-01,1.3581277832085192
21115_2023-03-01,1.3621497707111592
21115_2023-04-01,1.3666026854462243
21115_2023-05-01,1.3709119577704814
21115_2023-06-01,1.3753648725055465
21117_2022-11-01,5.935728379051066
21117_2022-12-01,5.923402919265527
21117_2023-01-01,5.91066661082047
21117_2023-02-01,5.8979303023754115
21117_2023-03-01,5.886426539908908
21117_2023-04-01,5.873690231463851
21117_2023-05-01,5.861364771678311
21117_2023-06-01,5.848628463233252
21119_2022-11-01,0.6746693973254584
21119_2022-12-01,0.6767243632193317
21119_2023-01-01,0.6788478279763343
21119_2023-02-01,0.6809712927333368
21119_2023-03-01,0.6828892609009519
21119_2023-04-01,0.6850127256579545
21119_2023-05-01,0.6870676915518278
21119_2023-06-01,0.6891911563088303
21121_2022-11-01,0.9054175289032836
21121_2022-12-01,0.9071925496337537
21121_2023-01-01,0.909026737721906
21121_2023-02-01,0.9108609258100583
21121_2023-03-01,0.9125176118251638
21121_2023-04-01,0.914351799913316
21121_2023-05-01,0.9161268206437861
21121_2023-06-01,0.9179610087319386
21123_2022-11-01,1.1089862197978952
21123_2022-12-01,1.0950912461715223
21123_2023-01-01,1.0807331067576023
21123_2023-02-01,1.0663749673436822
21123_2023-03-01,1.0534063252924
21123_2023-04-01,1.0390481858784817
21123_2023-05-01,1.025153212252107
21123_2023-06-01,1.010795072838187
21125_2022-11-01,2.020723537165079
21125_2022-12-01,2.0378751471638843
21125_2023-01-01,2.055598477495982
21125_2023-02-01,2.0733218078280817
21125_2023-03-01,2.0893299771602987
21125_2023-04-01,2.1070533074923983
21125_2023-05-01,2.124204917491202
21125_2023-06-01,2.1419282478233015
21127_2022-11-01,0.8399043156210135
21127_2022-12-01,0.8345609066651467
21127_2023-01-01,0.8290393840774177
21127_2023-02-01,0.8235178614896888
21127_2023-03-01,0.8185306797975462
21127_2023-04-01,0.8130091572098168
21127_2023-05-01,0.80766574825395
21127_2023-06-01,0.802144225666221
21129_2022-11-01,0.7824372347987372
21129_2022-12-01,0.7856347364192708
21129_2023-01-01,0.7889388214271555
21129_2023-02-01,0.7922429064350403
21129_2023-03-01,0.7952272412808714
21129_2023-04-01,0.7985313262887566
21129_2023-05-01,0.8017288279092902
21129_2023-06-01,0.8050329129171749
21131_2022-11-01,0.38905418764894506
21131_2022-12-01,0.3858472581125518
21131_2023-01-01,0.3825334309249455
21131_2023-02-01,0.3792196037373392
21131_2023-03-01,0.37622646950337213
21131_2023-04-01,0.3729126423157658
21131_2023-05-01,0.3697057127793726
21131_2023-06-01,0.36639188559176583
21133_2022-11-01,0.6267491559423659
21133_2022-12-01,0.6197916057779276
21133_2023-01-01,0.612602137274675
21133_2023-02-01,0.6054126687714216
21133_2023-03-01,0.5989189552846126
21133_2023-04-01,0.5917294867813601
21133_2023-05-01,0.5847719366169217
21133_2023-06-01,0.5775824681136683
21135_2022-11-01,0.5654223108372953
21135_2022-12-01,0.5350158592350347
21135_2023-01-01,0.5035958592460297
21135_2023-02-01,0.47217585925702465
21135_2023-03-01,0.4437965044282457
21135_2023-04-01,0.4123765044392407
21135_2023-05-01,0.38197005283698005
21135_2023-06-01,0.350550052847975
21137_2022-11-01,1.6498766629365318
21137_2022-12-01,1.655904572918176
21137_2023-01-01,1.6621334132325418
21137_2023-02-01,1.668362253546908
21137_2023-03-01,1.6739883028631093
21137_2023-04-01,1.680217143177475
21137_2023-05-01,1.6862450531591198
21137_2023-06-01,1.6924738934734855
21139_2022-11-01,1.6625926759016754
21139_2022-12-01,1.6596557187099041
21139_2023-01-01,1.6566208629450738
21139_2023-02-01,1.6535860071802435
21139_2023-03-01,1.6508448471345902
21139_2023-04-01,1.64780999136976
21139_2023-05-01,1.6448730341779887
21139_2023-06-01,1.6418381784131584
21141_2022-11-01,1.7624310858124188
21141_2022-12-01,1.765164889339181
21141_2023-01-01,1.7679898196501687
21141_2023-02-01,1.7708147499611564
21141_2023-03-01,1.7733662999194677
21141_2023-04-01,1.7761912302304554
21141_2023-05-01,1.7789250337572178
21141_2023-06-01,1.7817499640682055
21143_2022-11-01,1.5629965436169124
21143_2022-12-01,1.5533877987784779
21143_2023-01-01,1.5434587624454288
21143_2023-02-01,1.5335297261123797
21143_2023-03-01,1.5245615642631742
21143_2023-04-01,1.5146325279301243
21143_2023-05-01,1.5050237830916897
21143_2023-06-01,1.4950947467586406
21145_2022-11-01,4.782604683777944
21145_2022-12-01,4.778549550415324
21145_2023-01-01,4.774359245940618
21145_2023-02-01,4.7701689414659105
21145_2023-03-01,4.766384150327466
21145_2023-04-01,4.762193845852758
21145_2023-05-01,4.7581387124901395
21145_2023-06-01,4.753948408015432
21147_2022-11-01,0.6892763726293603
21147_2022-12-01,0.6947342787666835
21147_2023-01-01,0.700374115108584
21147_2023-02-01,0.7060139514504842
21147_2023-03-01,0.7111079971786527
21147_2023-04-01,0.7167478335205528
21147_2023-05-01,0.722205739657876
21147_2023-06-01,0.7278455759997766
21149_2022-11-01,1.7995615009767292
21149_2022-12-01,1.8261447072210544
21149_2023-01-01,1.853614020340192
21149_2023-02-01,1.8810833334593298
21149_2023-03-01,1.9058943259540335
21149_2023-04-01,1.9333636390731712
21149_2023-05-01,1.9599468453174964
21149_2023-06-01,1.987416158436634
21151_2022-11-01,3.088497271242038
21151_2022-12-01,3.0768986092552906
21151_2023-01-01,3.064913325202319
21151_2023-02-01,3.0529280411493467
21151_2023-03-01,3.04210262329505
21151_2023-04-01,3.0301173392420777
21151_2023-05-01,3.018518677255331
21151_2023-06-01,3.006533393202359
21153_2022-11-01,0.4436867899551836
21153_2022-12-01,0.4455787407823718
21153_2023-01-01,0.44753375663713324
21153_2023-02-01,0.44948877249189445
21153_2023-03-01,0.4512545932639368
21153_2023-04-01,0.45320960911869823
21153_2023-05-01,0.4551015599458864
21153_2023-06-01,0.45705657580064785
21155_2022-11-01,1.2577647577787436
21155_2022-12-01,1.2480592363195795
21155_2023-01-01,1.2380301974784444
21155_2023-02-01,1.2280011586373085
21155_2023-03-01,1.2189426719420897
21155_2023-04-01,1.2089136331009538
21155_2023-05-01,1.1992081116417905
21155_2023-06-01,1.1891790728006555
21157_2022-11-01,2.8600556313158405
21157_2022-12-01,2.859578538239413
21157_2023-01-01,2.8590855420604377
21157_2023-02-01,2.858592545881462
21157_2023-03-01,2.8581472590101296
21157_2023-04-01,2.8576542628311543
21157_2023-05-01,2.8571771697547264
21157_2023-06-01,2.856684173575751
21159_2022-11-01,0.7734692902536453
21159_2022-12-01,0.776606513044036
21159_2023-01-01,0.7798483099274403
21159_2023-02-01,0.783090106810844
21159_2023-03-01,0.7860181814152092
21159_2023-04-01,0.7892599782986129
21159_2023-05-01,0.7923972010890041
21159_2023-06-01,0.7956389979724083
21161_2022-11-01,1.8062627173202013
21161_2022-12-01,1.8028835872272757
21161_2023-01-01,1.799391819464586
21161_2023-02-01,1.7959000517018961
21161_2023-03-01,1.792746196948499
21161_2023-04-01,1.7892544291858092
21161_2023-05-01,1.7858752990928837
21161_2023-06-01,1.782383531330194
21163_2022-11-01,4.100393451326681
21163_2022-12-01,4.179503264864202
21163_2023-01-01,4.2612500721863
21163_2023-02-01,4.342996879508405
21163_2023-03-01,4.41683270547675
21163_2023-04-01,4.498579512798848
21163_2023-05-01,4.577689326336369
21163_2023-06-01,4.659436133658467
21165_2022-11-01,1.6365575941265154
21165_2022-12-01,1.6307728002730126
21165_2023-01-01,1.6247951799577263
21165_2023-02-01,1.61881755964244
21165_2023-03-01,1.6134184187125036
21165_2023-04-01,1.6074407983972172
21165_2023-05-01,1.6016560045437145
21165_2023-06-01,1.5956783842284281
21167_2022-11-01,3.4454853898435083
21167_2022-12-01,3.466374584859084
21167_2023-01-01,3.4879600863751783
21167_2023-02-01,3.5095455878912727
21167_2023-03-01,3.5290421699058108
21167_2023-04-01,3.550627671421905
21167_2023-05-01,3.571516866437481
21167_2023-06-01,3.593102367953577
21169_2022-11-01,0.7445505207862908
21169_2022-12-01,0.7360261646884503
21169_2023-01-01,0.7272176633873491
21169_2023-02-01,0.7184091620862469
21169_2023-03-01,0.7104530963949296
21169_2023-04-01,0.7016445950938275
21169_2023-05-01,0.693120238995987
21169_2023-06-01,0.6843117376948848
21171_2022-11-01,0.7794120588161246
21171_2022-12-01,0.7734135672764451
21171_2023-01-01,0.7672151260187756
21171_2023-02-01,0.7610166847611066
21171_2023-03-01,0.7554180926574054
21171_2023-04-01,0.7492196513997365
21171_2023-05-01,0.7432211598600564
21171_2023-06-01,0.7370227186023874
21173_2022-11-01,2.2290164226971263
21173_2022-12-01,2.2356033013774357
21173_2023-01-01,2.242409742680421
21173_2023-02-01,2.2492161839834073
21173_2023-03-01,2.255363937418362
21173_2023-04-01,2.2621703787213483
21173_2023-05-01,2.268757257401657
21173_2023-06-01,2.275563698704643
21175_2022-11-01,0.4296513338474717
21175_2022-12-01,0.4245773584283423
21175_2023-01-01,0.419334250495242
21175_2023-02-01,0.4140911425621421
21175_2023-03-01,0.4093554321709547
21175_2023-04-01,0.40411232423785437
21175_2023-05-01,0.399038348818725
21175_2023-06-01,0.3937952408856247
21177_2022-11-01,1.4600862991562265
21177_2022-12-01,1.473194497927106
21177_2023-01-01,1.4867396366570125
21177_2023-02-01,1.5002847753869206
21177_2023-03-01,1.5125190942397415
21177_2023-04-01,1.5260642329696497
21177_2023-05-01,1.5391724317405275
21177_2023-06-01,1.5527175704704357
21179_2022-11-01,2.8426268278796436
21179_2022-12-01,2.8479000842782343
21179_2023-01-01,2.8533491158901114
21179_2023-02-01,2.8587981475019886
21179_2023-03-01,2.8637198534740063
21179_2023-04-01,2.8691688850858834
21179_2023-05-01,2.874442141484474
21179_2023-06-01,2.8798911730963512
21181_2022-11-01,1.1874018918895286
21181_2022-12-01,1.1848403254800293
21181_2023-01-01,1.1821933735235466
21181_2023-02-01,1.1795464215670637
21181_2023-03-01,1.177155626251531
21181_2023-04-01,1.1745086742950481
21181_2023-05-01,1.1719471078855488
21181_2023-06-01,1.169300155929066
21183_2022-11-01,1.2326914046960349
21183_2022-12-01,1.2383759035674586
21183_2023-01-01,1.2442498857345967
21183_2023-02-01,1.2501238679017344
21183_2023-03-01,1.2554294001817299
21183_2023-04-01,1.261303382348868
21183_2023-05-01,1.2669878812202917
21183_2023-06-01,1.2728618633874293
21185_2022-11-01,6.209252078446597
21185_2022-12-01,6.209702277633431
21185_2023-01-01,6.210167483459826
21185_2023-02-01,6.2106326892862205
21185_2023-03-01,6.211052875193932
21185_2023-04-01,6.211518081020326
21185_2023-05-01,6.21196828020716
21185_2023-06-01,6.2124334860335555
21187_2022-11-01,0.6050070120640214
21187_2022-12-01,0.5973513433058999
21187_2023-01-01,0.589440485589174
21187_2023-02-01,0.581529627872448
21187_2023-03-01,0.5743843370315336
21187_2023-04-01,0.5664734793148076
21187_2023-05-01,0.5588178105566861
21187_2023-06-01,0.5509069528399593
21189_2022-11-01,0.16107028380521804
21189_2022-12-01,0.1513889775681525
21189_2023-01-01,0.1413849611231841
21189_2023-02-01,0.1313809446782166
21189_2023-03-01,0.12234505885695501
21189_2023-04-01,0.1123410424119875
21189_2023-05-01,0.10265973617492197
21189_2023-06-01,0.09265571972995446
21191_2022-11-01,3.472218565049621
21191_2022-12-01,3.4925413022571394
21191_2023-01-01,3.5135414640382407
21191_2023-02-01,3.534541625819344
21191_2023-03-01,3.5535095138796926
21191_2023-04-01,3.5745096756607957
21191_2023-05-01,3.594832412868314
21191_2023-06-01,3.6158325746494153
21193_2022-11-01,0.9590175403623151
21193_2022-12-01,0.9645840869067621
21193_2023-01-01,0.970336185002691
21193_2023-02-01,0.9760882830986195
21193_2023-03-01,0.9812837265401035
21193_2023-04-01,0.987035824636032
21193_2023-05-01,0.992602371180479
21193_2023-06-01,0.9983544692764079
21195_2022-11-01,0.7960286713502391
21195_2022-12-01,0.7799471444012767
21195_2023-01-01,0.763329566554015
21195_2023-02-01,0.7467119887067533
21195_2023-03-01,0.7317025635543892
21195_2023-04-01,0.7150849857071275
21195_2023-05-01,0.699003458758165
21195_2023-06-01,0.6823858809109051
21197_2022-11-01,1.4857027208801785
21197_2022-12-01,1.4732760550061865
21197_2023-01-01,1.4604351669363957
21197_2023-02-01,1.4475942788666032
21197_2023-03-01,1.4359960573842105
21197_2023-04-01,1.4231551693144198
21197_2023-05-01,1.4107285034404278
21197_2023-06-01,1.397887615370637
21199_2022-11-01,3.5780028246736437
21199_2022-12-01,3.5940979540660196
21199_2023-01-01,3.6107295877714742
21199_2023-02-01,3.627361221476927
21199_2023-03-01,3.6423833422431438
21199_2023-04-01,3.6590149759485984
21199_2023-05-01,3.6751101053409743
21199_2023-06-01,3.691741739046427
21201_2022-11-01,0.15643159623226666
21201_2022-12-01,0.11469119180764764
21201_2023-01-01,0.07155944056887265
21201_2023-02-01,0.02842768933009765
21201_2023-03-01,-0.01053002146621651
21201_2023-04-01,-0.053661772704991506
21201_2023-05-01,-0.09540217712961052
21201_2023-06-01,-0.13853392836838552
21203_2022-11-01,0.8127012968123078
21203_2022-12-01,0.8133167011077739
21203_2023-01-01,0.8139526188797555
21203_2023-02-01,0.8145885366517369
21203_2023-03-01,0.8151629139941718
21203_2023-04-01,0.8157988317661534
21203_2023-05-01,0.8164142360616194
21203_2023-06-01,0.817050153833601
21205_2022-11-01,3.272595083823049
21205_2022-12-01,3.2704668507611743
21205_2023-01-01,3.268267676597237
21205_2023-02-01,3.2660685024333
21205_2023-03-01,3.26408215157555
21205_2023-04-01,3.261882977411613
21205_2023-05-01,3.2597547443497383
21205_2023-06-01,3.2575555701858008
21207_2022-11-01,2.1584309359212246
21207_2022-12-01,2.1670031724790912
21207_2023-01-01,2.1758611502555536
21207_2023-02-01,2.184719128032016
21207_2023-03-01,2.192719882152691
21207_2023-04-01,2.2015778599291536
21207_2023-05-01,2.21015009648702
21207_2023-06-01,2.2190080742634826
21209_2022-11-01,3.1802447564768705
21209_2022-12-01,3.165901359581367
21209_2023-01-01,3.151079849456014
21209_2023-02-01,3.136258339330661
21209_2023-03-01,3.122871168894859
21209_2023-04-01,3.108049658769506
21209_2023-05-01,3.0937062618740025
21209_2023-06-01,3.0788847517486495
21211_2022-11-01,-2.6590930543289915
21211_2022-12-01,-3.1213970961964606
21211_2023-01-01,-3.599111272792811
21211_2023-02-01,-4.076825449389219
21211_2023-03-01,-4.508309221798868
21211_2023-04-01,-4.9860233983952185
21211_2023-05-01,-5.448327440262688
21211_2023-06-01,-5.926041616859095
21213_2022-11-01,2.3484078454222868
21213_2022-12-01,2.363944185543568
21213_2023-01-01,2.379998403668891
21213_2023-02-01,2.3960526217942153
21213_2023-03-01,2.4105532059074104
21213_2023-04-01,2.426607424032733
21213_2023-05-01,2.4421437641540127
21213_2023-06-01,2.458197982279337
21215_2022-11-01,17.58119544035867
21215_2022-12-01,18.04202045422494
21215_2023-01-01,18.518206301886778
21215_2023-02-01,18.99439214954856
21215_2023-03-01,19.42449549582375
21215_2023-04-01,19.900681343485587
21215_2023-05-01,20.361506357351857
21215_2023-06-01,20.837692205013695
21217_2022-11-01,2.152629161386286
21217_2022-12-01,2.1595657688063836
21217_2023-01-01,2.1667335964738177
21217_2023-02-01,2.173901424141251
21217_2023-03-01,2.1803755910666753
21217_2023-04-01,2.1875434187341094
21217_2023-05-01,2.1944800261542063
21217_2023-06-01,2.2016478538216404
21219_2022-11-01,1.6938082249573503
21219_2022-12-01,1.694671476348585
21219_2023-01-01,1.695563502786194
21219_2023-02-01,1.696455529223803
21219_2023-03-01,1.6972612305222887
21219_2023-04-01,1.6981532569598978
21219_2023-05-01,1.6990165083511324
21219_2023-06-01,1.6999085347887415
21221_2022-11-01,2.1303595385235727
21221_2022-12-01,2.1522042752745936
21221_2023-01-01,2.174777169917313
21221_2023-02-01,2.197350064560034
21221_2023-03-01,2.2177384855276507
21221_2023-04-01,2.240311380170372
21221_2023-05-01,2.262156116921391
21221_2023-06-01,2.284729011564112
21223_2022-11-01,1.798731329477474
21223_2022-12-01,1.7991568820524604
21223_2023-01-01,1.79959661971328
21223_2023-02-01,1.8000363573740992
21223_2023-03-01,1.80043353977742
21223_2023-04-01,1.8008732774382394
21223_2023-05-01,1.8012988300132258
21223_2023-06-01,1.8017385676740454
21225_2022-11-01,0.7410499828983372
21225_2022-12-01,0.730642003188315
21225_2023-01-01,0.7198870908212927
21225_2023-02-01,0.7091321784542695
21225_2023-03-01,0.699418064058249
21225_2023-04-01,0.6886631516912267
21225_2023-05-01,0.6782551719812044
21225_2023-06-01,0.6675002596141821
21227_2022-11-01,4.202992717071931
21227_2022-12-01,4.1965529625354465
21227_2023-01-01,4.189898549514413
21227_2023-02-01,4.1832441364933795
21227_2023-03-01,4.177233698925995
21227_2023-04-01,4.170579285904961
21227_2023-05-01,4.164139531368477
21227_2023-06-01,4.157485118347443
21229_2022-11-01,1.528117595365048
21229_2022-12-01,1.5264740572226125
21229_2023-01-01,1.524775734475429
21229_2023-02-01,1.5230774117282455
21229_2023-03-01,1.5215434427953056
21229_2023-04-01,1.5198451200481222
21229_2023-05-01,1.5182015819056867
21229_2023-06-01,1.5165032591585033
21231_2022-11-01,0.7895722181815139
21231_2022-12-01,0.7878651784695152
21231_2023-01-01,0.7861012374337832
21231_2023-02-01,0.7843372963980513
21231_2023-03-01,0.7827440593335191
21231_2023-04-01,0.7809801182977871
21231_2023-05-01,0.7792730785857884
21231_2023-06-01,0.7775091375500565
21233_2022-11-01,0.6634228125642032
21233_2022-12-01,0.6570492928247056
21233_2023-01-01,0.6504633224272247
21233_2023-02-01,0.6438773520297447
21233_2023-03-01,0.6379287336062136
21233_2023-04-01,0.6313427632087327
21233_2023-05-01,0.624969243469236
21233_2023-06-01,0.6183832730717551
21235_2022-11-01,0.5206106258381596
21235_2022-12-01,0.5225290014668605
21235_2023-01-01,0.5245113229498514
21235_2023-02-01,0.5264936444328422
21235_2023-03-01,0.5282841283529628
21235_2023-04-01,0.5302664498359536
21235_2023-05-01,0.5321848254646545
21235_2023-06-01,0.5341671469476453
21237_2022-11-01,1.724602860028194
21237_2022-12-01,1.7316031369454126
21237_2023-01-01,1.7388367564265388
21237_2023-02-01,1.746070375907665
21237_2023-03-01,1.7526039676970702
21237_2023-04-01,1.7598375871781964
21237_2023-05-01,1.766837864095415
